0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8591072786,0.8240521584,0.8328847208,1428968710.05,0.03505512020000001,-0.026222557800000046,0.8471579588000003,0.013268597445039276,0.9558846184,0.804500071,1239821979.8799968,1667005766.4371417,0.8591176148,0.8494420684,0.8391567493,0.84245707574,0.86541434198,0.846703615419749
0.8328512727,0.8196148886,0.8246730271,1514079366.35,0.024461212499999996,-0.008178245600000023,0.8388917875666669,0.017990860007563853,0.9267564416,0.804500071,1359027093.9366634,1557304824.9885705,0.8328847208,0.8591072786,0.8240521584,0.8394619065400001,0.85539977648,0.8393600859798327
0.8247143083,0.7327035913,0.7743578513,2252733063.69,0.10282899350000008,-0.05035645700000002,0.8106385330666669,0.031687124837191626,0.865049417,0.804500071,1731927046.6966636,1586231155.327142,0.8246730271,0.8328512727,0.8196148886,0.82810095096,0.84071754061,0.8176926744198885
0.7742999928,0.7442915156,0.7813463207,2165022786.38,0.04492500240000008,0.007046327900000038,0.7934590663666669,0.027256984144190997,0.863558413,0.7327035913,1977278405.4733303,1626891563.8957133,0.7743578513,0.8247143083,0.7327035913,0.8144759069399999,0.82623372296,0.8055772231799256
0.7812695427,0.7346167321,0.7630740251,2329624598.25,0.04665281060000004,-0.018195517600000044,0.7729260657000004,0.009219908032517243,0.863558413,0.7327035913,2249126816.106663,1711560822.0442846,0.7813463207,0.7742999928,0.7442915156,0.795267189,0.8172450838499999,0.7914094904866171
0.7631056922,0.7278027249,0.7476876443,1792091500.81,0.04728100430000004,-0.01541804790000001,0.7640359967000002,0.0168499455865799,0.863558413,0.7327035913,2095579628.479997,1802364747.2771416,0.7630740251,0.7812695427,0.7346167321,0.7782277737000001,0.81034242472,0.7768355417577448
0.7477330588,0.7415342836,0.7545045932,1182503165.68,0.024786773099999992,0.006771534400000001,0.7550887542000003,0.007709806196486152,0.863558413,0.7278027249,1768073088.2466633,1809289027.3157132,0.7476876443,0.7631056922,0.7278027249,0.76419408692,0.8018279967299999,0.7693918922384966
0.7544278866,0.7054793933,0.739334701,2014043704.19,0.053033913000000044,-0.015093185600000059,0.7471756461666669,0.007597895360398162,0.8591072786,0.7278027249,1662879456.8933303,1892871169.3357131,0.7545045932,0.7477330588,0.7415342836,0.7571894568599999,0.79264520391,0.7593728284923311
0.7393564166,0.734151472,0.7705540671,1897366203.33,0.03930955300000005,0.031197650500000007,0.7547977871000002,0.01561174804177895,0.8440761011,0.7054793933,1697971024.3999968,1947626431.7614274,0.739334701,0.7544278866,0.7054793933,0.75503100614,0.7847534565400001,0.7630999080282208
0.7706075062,0.7596463308,0.7995475557,1976047993.61,0.046401851800000005,0.028940049500000065,0.7698121079333337,0.03011328353627229,0.8355325848,0.7054793933,1962485967.04333,1908099993.1785703,0.7705540671,0.7393564166,0.734151472,0.76232571226,0.77879645063,0.775249123918814
0.7994549766,0.7630819617,0.768328141,1578656460.2,0.03786856039999997,-0.031126835599999958,0.7794765879333337,0.017417562891230944,0.8060481826,0.7054793933,1817356885.7133303,1824333375.152856,0.7995475557,0.7706075062,0.7596463308,0.7664538116,0.7723407926499999,0.7729421296125427
0.7683577123,0.7556281885,0.7742970289,1576111968.95,0.033727479299999974,0.005939316599999911,0.780724241866667,0.01657240970538701,0.8060481826,0.7054793933,1710272140.919997,1716688713.8242848,0.768328141,0.7994549766,0.7630819617,0.77041229874,0.76730319283,0.7733937627083619
0.7743089934,0.7709488183,0.7814227206,1029135167.21,0.01791469840000004,0.00711372719999992,0.7746826301666668,0.0065558004834797646,0.8060481826,0.7054793933,1394634532.1199968,1607694951.8814273,0.7742970289,0.7683577123,0.7556281885,0.77882990266,0.76800967976,0.7760700820055747
0.7813081698,0.7709528428,0.7789537639,1005077258.35,0.01300961200000006,-0.002354405899999912,0.7782245044666669,0.003618388459394036,0.8060481826,0.7054793933,1203441464.8366635,1582348393.6914275,0.7814227206,0.7743089934,0.7709488183,0.7805098420200001,0.76777042408,0.7770313093037166
0.7789993421,0.7523517149,0.7627416066,1406443013.84,0.02782842650000006,-0.01625773549999998,0.7743726970333337,0.010148183842405926,0.8060481826,0.7054793933,1146885146.4666636,1495548295.069999,0.7789537639,0.7813081698,0.7709528428,0.7731486522,0.76773718223,0.7722680750691444
0.7627691315,0.7394636711,0.7526312552,1510069237.48,0.028585252399999983,-0.01013787630000007,0.7647755419000003,0.013278602549596702,0.8060481826,0.734151472,1307196503.2233303,1440220157.0914273,0.7627416066,0.7789993421,0.7523517149,0.7700092750399999,0.76823154332,0.7657224684460963
0.7526142241,0.7264853327,0.739748788,1446126321.97,0.02666999569999995,-0.012865436100000016,0.7517072166000003,0.011524227188627554,0.8060481826,0.7394636711,1454212857.7633302,1364517061.1428561,0.7526312552,0.7627691315,0.7394636711,0.76309962686,0.7667559627999999,0.7570645749640642
0.7397255722,0.7194019126,0.7194208606,1251475248.24,0.042180861700000016,-0.020304711600000025,0.7372669679333336,0.016743719733249174,0.8009505221,0.7264853327,1402556935.8966634,1317776888.0057132,0.739748788,0.7526142241,0.7264853327,0.75069925486,0.76476457876,0.7445166701760428
0.7196089347,0.6231961021,0.6357382149,3150758603.08,0.10504914190000003,-0.08387071979999994,0.698302621166667,0.05512744195699004,0.7893556678,0.7194019126,1949453391.0966635,1542726407.1671417,0.7194208606,0.7397255722,0.7194019126,0.72205614506,0.75128299354,0.7082571850840286
0.6360062021,0.5594205848,0.5960421595,3613862355.28,0.09237281320000001,-0.03996404260000008,0.650400411666667,0.06298262444357092,0.7888635167,0.6231961021,2672032068.8666635,1911973148.319999,0.6357382149,0.7196089347,0.6231961021,0.6887162556399999,0.73093245392,0.670852176556019
