0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4844983431,0.4797128621,0.4895468991,1059955640.83,0.011198550799999984,0.005048555999999982,0.482520853066667,0.00819228800869465,0.4945301498,0.4565102561,984016249.879996,967058123.2542846,0.484493228,0.4735155409,0.4713267198,0.47926431502,0.48023063466,0.4821932630818015
0.4895099636,0.4833372303,0.4878415136,841667226.28,0.009284321100000048,-0.001668449999999988,0.4872938802333336,0.0025709579198435126,0.4945301498,0.4565102561,1018764780.4899961,966289887.1357132,0.4895468991,0.4844983431,0.4797128621,0.48188829335999994,0.48028350026,0.48407601325453437
0.4878101245,0.4711535655,0.4782723168,950150566.02,0.020446533300000014,-0.009537807700000012,0.48522024316666695,0.006077198822156235,0.4945301498,0.4565102561,950591144.3766627,960654342.8885704,0.4878415136,0.4895099636,0.4833372303,0.48273527792,0.4790829895,0.4821414477696896
0.478229314,0.4632962488,0.4637387182,950187882.63,0.02048431690000002,-0.014490595800000006,0.4766175162000003,0.012136307523029246,0.4945301498,0.4565102561,914001891.6433293,993708607.402856,0.4782723168,0.4878101245,0.4711535655,0.48077853513999996,0.47752362885000005,0.4760072045797931
0.463715187,0.4606302581,0.4687653961,682747263.37,0.009855111599999966,0.005050209100000036,0.47025881036666695,0.007380994966537073,0.4945301498,0.4565102561,861028570.6733294,910971669.7057133,0.4637387182,0.478229314,0.4632962488,0.47763296876000005,0.47601613504000007,0.4735932684198621
0.4687568754,0.4660453841,0.4706439709,409435364.83,0.007917082599999958,0.0018870954999999912,0.4677160284000003,0.0035702252226883745,0.4945301498,0.4606302581,680790170.2766627,864116488.3314275,0.4687653961,0.463715187,0.4606302581,0.47385238312,0.47655834907,0.47261016924657473
0.4706438948,0.4681174158,0.4685500853,324938269.2,0.003671402200000007,-0.0020938095000000434,0.4693198174333337,0.0011517927279967692,0.4945301498,0.4606302581,472373632.4666627,745583173.3085703,0.4706439709,0.4687568754,0.4660453841,0.46999409746,0.47594119541,0.47125680793104985
0.4685544655,0.4646064443,0.4776641771,885726455.46,0.015379145300000008,0.009109711599999959,0.4722860777666669,0.004773788176754833,0.4926215514,0.4606302581,540033363.1633294,720693289.6842846,0.4685500853,0.4706438948,0.4681174158,0.46987246951999995,0.47630387371999994,0.47339259765403324
0.4776851036,0.471808471,0.475719213,645625637.15,0.006479536199999969,-0.00196589060000002,0.4739778251333336,0.004800103239721906,0.4926215514,0.4606302581,618763453.9366627,692687348.3799989,0.4776641771,0.4685544655,0.4646064443,0.47226856848,0.47652355181,0.4741681361026888
0.4756913956,0.4678582837,0.4711048118,715809444.45,0.009162338900000011,-0.004586583799999988,0.4748294006333336,0.003368997302056923,0.4916000988,0.4606302581,749053845.6866627,659210045.2985704,0.475719213,0.4776851036,0.471808471,0.47273645162,0.47518471019,0.4731470280017926
0.4711009317,0.4701029478,0.815364871,10397344596.15,0.4174082007,0.3442639393,0.5873962986000003,0.19744005590603894,0.4837805657,0.4606302581,3919593225.9166627,2008803861.5157132,0.4711048118,0.4756913956,0.4678582837,0.54168063164,0.5077665073800001,0.5872196423345284
0.8161971812,0.6807627414,0.7191565488,7060210981.95,0.14064940039999996,-0.09704063239999994,0.6685420772000003,0.17762352220809005,0.8875111485,0.4606302581,6057788340.849996,2919870107.0271416,0.815364871,0.4711009317,0.4701029478,0.59180192434,0.5308980109,0.6311986111563523
0.7192159604,0.6969011755,0.7132785364,3369947487.5,0.03411983800000007,-0.005937423999999969,0.749266652066667,0.05731813558607204,0.8875111485,0.4646064443,6942501021.866662,3342800410.265713,0.7191565488,0.8161971812,0.6807627414,0.6389247962,0.55439863286,0.6585585862375682
0.7133532393,0.7097254214,0.7468603874,3937651423.23,0.0776061697,0.033507148099999995,0.7264318242000002,0.017934112837174124,0.8875111485,0.4646064443,4789269964.226663,3858902289.412856,0.7132785364,0.7192159604,0.6969011755,0.69315303108,0.58271079978,0.6879925199583788
0.7469655765,0.718424515,0.7392054615,2506419441.45,0.04187773649999993,-0.007760114999999956,0.7331147951000002,0.017599924489729354,0.8875111485,0.4646064443,3271339450.726662,4090429858.839999,0.7468603874,0.7133532393,0.7097254214,0.74677316102,0.60975480632,0.7050635004722526
0.7390972322,0.736093289,0.7795396765,2626009774.64,0.04489532239999994,0.04044244429999999,0.7552018418000003,0.021421884161939856,0.8875111485,0.4678582837,3023360213.1066623,4373341878.481427,0.7392054615,0.7469655765,0.718424515,0.7396081221199999,0.64064437688,0.7298888924815018
0.7795871572,0.7743350212,0.820693656,3954595150.04,0.06750628250000001,0.041106498799999946,0.7798129313333336,0.04074478447446941,0.8875111485,0.4678582837,3029008122.043329,4836025550.7085705,0.7795396765,0.7390972322,0.736093289,0.75991554356,0.67585873395,0.7601571469876679
0.8206449134,0.773945216,0.7940578822,2843382854.19,0.07285410000000003,-0.026587031200000055,0.798097071566667,0.020872201494499722,0.8875111485,0.4701029478,3141329259.6233287,3756888158.999999,0.820693656,0.7795871572,0.7743350212,0.77607141272,0.70749810446,0.7714573920584453
0.7940297245,0.7641416158,0.7725024084,1860721533.33,0.0338572801,-0.021527316100000027,0.7957513155333334,0.024140212792196067,0.846799316,0.6807627414,2886233179.186662,3014103952.054284,0.7940578822,0.8206449134,0.773945216,0.78119981692,0.737176424,0.7718057308389636
0.7724467165,0.7306804589,0.7332873812,1637792181.83,0.048231115300000016,-0.03915933529999993,0.7666158906000002,0.030809929678686128,0.846799316,0.6969011755,2113965523.1166623,2766653194.1014276,0.7725024084,0.7940297245,0.7641416158,0.78001620086,0.76339468094,0.7589662809593092
0.7333074792,0.7193087512,0.738682535,1541388765.67,0.03125009329999995,0.005375055800000084,0.7481574415333335,0.02125523417740408,0.846799316,0.7097254214,1679967493.6099956,2424329957.307142,0.7332873812,0.7724467165,0.7306804589,0.77184477256,0.75572644734,0.7522050323062062
0.7386468512,0.6875784725,0.7027652769,2266820365.99,0.0539284498,-0.03588157429999994,0.7249117310333336,0.019368169612584737,0.846799316,0.718424515,1815333771.163329,2390101517.9557133,0.738682535,0.7333074792,0.7193087512,0.74825909674,0.75408732015,0.7357251138374709
0.7028169108,0.6791494056,0.7095998818,1813094167.86,0.0349499566,0.0067829710000000265,0.7170158979000002,0.01907250189284724,0.846799316,0.6875784725,1873767766.5066621,2273970716.9871416,0.7027652769,0.7386468512,0.6875784725,0.73136749666,0.75371945469,0.7270167031583139
0.7096199415,0.6960757528,0.7157989946,1676809706.29,0.03345110519999994,0.006179053099999998,0.7093880511000002,0.006519440425027828,0.846799316,0.6791494056,1918908080.046662,1948572796.4514275,0.7095998818,0.7028169108,0.6791494056,0.7200268139,0.7506133154100001,0.7232774669722093
0.7158014758,0.7091054908,0.713645803,1480051564.2,0.017969142900000068,-0.0021556727999999525,0.7130148931333334,0.0031473457582920903,0.846799316,0.6791494056,1656651812.783329,1753811183.595713,0.7157989946,0.7096199415,0.6960757528,0.7160984982599999,0.74805734956,0.7200669123148062
0.7136333117,0.7045098091,0.7125675701,1055913805.24,0.013033228899999916,-0.0010657415999999476,0.7140041225666668,0.0016452418543353219,0.7979988959,0.6791494056,1404258358.5766623,1638838651.0114274,0.713645803,0.7158014758,0.7091054908,0.71087550528,0.74136013892,0.7175671315765375
0.7125425552,0.7068668562,0.7127391839,725769153.16,0.007744113100000005,0.0001966287000000344,0.712984185666667,0.0005793668496543073,0.7789115742,0.6791494056,1087244840.8666623,1508549646.915713,0.7125675701,0.7136333117,0.7045098091,0.7128702866800001,0.7305646917099999,0.7159578156843583
0.7127231814,0.6935371445,0.7051360405,1323282055.32,0.03627317069999991,-0.007587140900000011,0.710147598166667,0.004340984394051677,0.7505588445,0.6791494056,1034988337.9066621,1477391545.4371417,0.7127391839,0.7125425552,0.7068668562,0.71197751842,0.72167250754,0.7123505572895723
0.7051101933,0.6921537725,0.6985207509,1488758727.28,0.025210563300000044,-0.006589442400000034,0.7054653251000004,0.0071149336262044055,0.7415069223,0.6791494056,1179269978.586662,1366239882.7642844,0.7051360405,0.7127231814,0.6935371445,0.70852186968,0.71427434179,0.7077406218263815
0.6985030442,0.6835315929,0.7072107427,1438067857.93,0.023679149799999966,0.008707698499999972,0.7036225113666669,0.004538399189106138,0.7298103152,0.6791494056,1416702880.1766622,1312664695.6314275,0.6985207509,0.7051101933,0.6921537725,0.70723485762,0.71166667794,0.7075639954509211
0.7070873815,0.6802319376,0.6851945311,1132335650.45,0.026855443899999942,-0.021892850399999997,0.696975341566667,0.011089166371294177,0.7298103152,0.6835315929,1353054078.5533288,1234882687.6542847,0.7072107427,0.6985030442,0.6835315929,0.7017602498200001,0.70631787755,0.7001075073339474
0.6851799037,0.6588510156,0.6641350369,1414576524.77,0.02790973479999992,-0.02104486680000006,0.6855134369000003,0.021539623562741025,0.7298103152,0.6802319376,1328326677.7166622,1225529110.592856,0.6851945311,0.7070873815,0.6802319376,0.69203942042,0.7024548535499999,0.688116683855965
0.6640877374,0.6303039875,0.635538911,1342066973.69,0.0361378738,-0.028548826400000005,0.6616228263333336,0.024922952339719993,0.7298103152,0.6588510156,1296326382.9699955,1266408134.657142,0.6641350369,0.6851799037,0.6588510156,0.67811999452,0.69504875647,0.6705907595706434
0.6355321914,0.6126365145,0.6284234242,1142144189.46,0.02289567689999994,-0.007108767199999977,0.6426991240333336,0.018901886372036478,0.7298103152,0.6303039875,1299595895.9733288,1325890282.6999989,0.635538911,0.6640877374,0.6303039875,0.66410052918,0.68631119943,0.6565349811137623
0.6284293255,0.6216337404,0.6230870285,849060663.55,0.014801215300000004,-0.005342296999999996,0.629016454566667,0.006247087978486207,0.7298103152,0.6126365145,1111090608.8999956,1258144369.589999,0.6284234242,0.6355321914,0.6126365145,0.64727578634,0.6772553219799999,0.6453856635758416
0.6230931555,0.6049778966,0.6219310068,1417493753.1,0.02279994019999998,-0.0011621486999999764,0.6244804865000002,0.0034632592774634092,0.7173643358,0.6126365145,1136232868.7033288,1247963658.9928563,0.6230870285,0.6284293255,0.6216337404,0.63462308148,0.66819166565,0.6375674446505611
0.6219277132,0.6153177187,0.6424063537,1296031585.2,0.02956826239999999,0.020478640500000034,0.6291414630000002,0.011502264581619553,0.7072107427,0.6049778966,1187528667.2833288,1227672762.8885703,0.6219310068,0.6230931555,0.6049778966,0.63027734484,0.6611583826299999,0.6391804143337074
